Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 15:40:00,2537.5,5872.0,231.666,202.111,,,405.555,120645.0,,,637.333,802.555,1736.55,948.5,1862.77
2022-05-13 15:40:01,2543.55,4423.0,222.7,199.6,,,405.555,120650.0,,,638.4,802.111,1736.33,949.6,1860.4
2022-05-13 15:40:02,2543.14,4125.0,239.2,198.0,,,414.6,120655.0,,,638.25,802.375,1736.12,949.0,1854.3
2022-05-13 15:40:03,2542.3,5797.0,234.4,202.0,,,408.1,120660.0,,,637.8,802.111,1735.87,949.0,1858.4
2022-05-13 15:40:04,2544.77,4063.0,222.7,200.1,,,406.5,120665.0,,,636.888,802.0,1736.6,947.555,1853.22
2022-05-13 15:40:05,2545.37,5848.0,231.777,201.5,,,411.888,120669.0,,,637.333,802.25,1736.33,948.666,1859.66
2022-05-13 15:40:06,2548.85,4384.0,232.0,198.125,,,406.6,120674.0,,,638.3,802.3,1736.12,949.5,1854.6
2022-05-13 15:40:07,2546.4,4209.0,233.3,202.555,,,411.5,120679.0,,,636.7,802.625,1736.9,948.555,1870.9
2022-05-13 15:40:08,2547.22,5286.0,232.6,193.9,,,407.4,120683.0,,,637.7,802.0,1736.25,949.888,1856.5
2022-05-13 15:40:09,2551.37,4038.0,233.888,204.75,,,407.888,120688.0,,,637.0,802.125,1736.55,948.3,1859.12
2022-05-13 15:40:10,2547.22,5981.0,234.2,198.9,,,409.4,120694.0,,,637.333,802.25,1736.3,948.625,1858.2
2022-05-13 15:40:11,2547.2,4295.0,226.0,205.5,,,402.5,120699.0,,,636.875,802.5,1736.42,948.25,1864.44
2022-05-13 15:40:12,2548.3,4328.0,239.3,208.666,,,410.2,120703.0,,,637.5,802.333,1736.25,948.666,1869.4
2022-05-13 15:40:13,2546.1,5485.0,230.5,195.666,,,406.2,120708.0,,,637.3,802.25,1736.8,949.222,1857.66
2022-05-13 15:40:14,2546.3,4044.0,233.3,195.5,,,402.111,120713.0,,,637.1,802.125,1735.75,948.3,1854.77
2022-05-13 15:40:15,2548.3,6031.0,235.4,211.1,,,394.4,120718.0,,,638.125,802.333,1736.5,949.222,1857.55
2022-05-13 15:40:16,2552.37,4060.0,237.1,201.1,,,397.4,120723.0,,,636.8,802.5,1736.77,948.2,1852.8
2022-05-13 15:40:17,2550.75,4204.0,235.555,193.777,,,400.111,120727.0,,,637.75,802.555,1736.0,948.571,1853.66
2022-05-13 15:40:18,2554.5,5523.0,239.0,198.75,,,402.75,120732.0,,,637.444,801.888,1736.5,950.142,1858.25
2022-05-13 15:40:19,2550.57,4099.0,232.111,202.875,,,409.25,120737.0,,,637.9,802.333,1736.2,948.636,1859.11
2022-05-13 15:40:20,2550.44,6021.0,236.888,198.888,,,400.333,120741.0,,,636.571,802.285,1737.16,947.857,1849.62
2022-05-13 15:40:21,2555.1,4067.0,231.1,201.142,,,409.6,120746.0,,,637.9,802.444,1736.5,949.2,1854.77
2022-05-13 15:40:22,2553.7,4188.0,235.444,213.222,,,401.5,120751.0,,,637.222,802.375,1735.75,948.5,1863.33
2022-05-13 15:40:23,2555.22,5279.0,237.4,201.9,,,414.6,120756.0,,,638.0,802.125,1736.22,950.75,1860.0
2022-05-13 15:40:24,2551.8,4168.0,237.0,205.7,,,409.4,120761.0,,,636.8,802.375,1736.12,948.0,1856.62
2022-05-13 15:40:25,2548.8,6132.0,234.7,197.6,,,409.0,120765.0,,,637.3,802.0,1736.2,948.333,1860.22
2022-05-13 15:40:26,2551.5,4076.0,241.571,199.375,,,411.875,120770.0,,,638.0,802.111,1736.42,949.1,1867.87
2022-05-13 15:40:27,2551.66,4309.0,236.875,198.5,,,414.285,120775.0,,,637.111,802.555,1735.66,948.555,1855.0
2022-05-13 15:40:28,2551.2,5178.0,232.9,200.6,,,412.9,120780.0,,,637.0,802.25,1736.5,949.428,1864.3
2022-05-13 15:40:29,2549.3,4149.0,240.3,208.2,,,409.1,120785.0,,,637.0,802.375,1736.14,948.222,1852.37
2022-05-13 15:40:30,2553.1,6301.0,233.222,197.8,,,408.3,120789.0,,,637.4,801.714,1735.88,948.9,1856.3
2022-05-13 15:40:31,2552.7,4052.0,237.111,199.2,,,421.7,120794.0,,,638.111,802.1,1736.55,948.333,1862.88
2022-05-13 15:40:32,2553.33,4591.0,239.9,203.888,,,410.0,120799.0,,,637.2,802.5,1735.75,948.7,1858.7
2022-05-13 15:40:33,2558.33,4543.0,227.5,193.9,,,408.333,120804.0,,,639.111,802.375,1736.33,950.222,1845.2
2022-05-13 15:40:34,2560.11,4106.0,239.2,194.7,,,413.0,120809.0,,,636.3,802.333,1736.55,948.111,1854.3
2022-05-13 15:40:35,2557.57,6137.0,234.333,203.888,,,393.555,120813.0,,,637.6,802.111,1735.88,949.0,1857.66
2022-05-13 15:40:36,2558.44,4055.0,239.0,196.777,,,410.666,120818.0,,,637.555,802.25,1736.44,948.625,1857.37
2022-05-13 15:40:37,2559.6,5476.0,236.444,201.777,,,409.5,120823.0,,,638.0,802.125,1735.66,949.5,1852.5
2022-05-13 15:40:38,2559.5,4556.0,237.555,200.777,,,405.777,120828.0,,,638.428,802.5,1736.83,949.428,1854.33
2022-05-13 15:40:39,2555.4,4143.0,234.8,202.1,,,405.6,120833.0,,,636.4,802.375,1736.88,948.333,1862.2
2022-05-13 15:40:40,2556.5,5991.0,232.8,203.8,,,403.111,120837.0,,,637.9,801.875,1735.75,949.2,1860.3
2022-05-13 15:40:41,2556.1,4052.0,230.9,199.1,,,400.9,120842.0,,,637.444,802.25,1736.7,947.888,1853.2
2022-05-13 15:40:42,2554.22,5714.0,232.7,198.8,,,406.2,120847.0,,,636.9,802.6,1736.37,948.888,1853.7
2022-05-13 15:40:43,2554.5,4419.0,232.5,207.444,,,407.7,120852.0,,,639.222,802.125,1736.55,949.7,1856.1
2022-05-13 15:40:44,2552.0,4152.0,233.0,199.1,,,412.9,120857.0,,,636.2,802.555,1736.37,948.5,1856.8
2022-05-13 15:40:45,2550.9,5962.0,229.333,206.4,,,412.9,120862.0,,,638.0,801.875,1735.66,949.2,1856.5
2022-05-13 15:40:46,2552.0,4006.0,231.4,198.3,,,404.777,120867.0,,,636.444,802.375,1736.62,947.875,1863.1
2022-05-13 15:40:47,2547.25,5768.0,238.9,206.0,,,407.7,120871.0,,,638.1,802.333,1735.75,949.3,1858.1
2022-05-13 15:40:48,2545.9,4488.0,239.3,200.7,,,403.2,120876.0,,,636.888,802.333,1736.33,948.8,1858.9
2022-05-13 15:40:49,2546.66,4121.0,236.6,202.3,,,418.888,120881.0,,,637.444,802.333,1736.3,950.285,1853.6
2022-05-13 15:40:50,2545.11,5580.0,235.125,201.875,,,405.111,120885.0,,,637.888,802.5,1736.0,949.111,1878.33
2022-05-13 15:40:51,2542.62,4016.0,244.333,191.777,,,400.9,120890.0,,,637.0,802.0,1736.66,947.888,1866.44
2022-05-13 15:40:52,2548.1,5571.0,236.5,208.3,,,408.8,120895.0,,,637.333,802.625,1736.22,948.5,1858.4
2022-05-13 15:40:53,2547.25,4540.0,239.857,193.625,,,399.0,120900.0,,,638.4,802.111,1736.0,949.6,1858.77
2022-05-13 15:40:54,2545.0,4092.0,235.375,205.125,,,407.5,120905.0,,,637.0,802.5,1736.7,948.777,1847.25
2022-05-13 15:40:55,2545.5,5558.0,236.7,199.5,,,410.0,120910.0,,,638.125,801.875,1735.85,949.625,1866.0
2022-05-13 15:40:56,2550.42,4026.0,240.2,200.3,,,404.7,120915.0,,,636.555,802.5,1736.12,947.285,1853.0
2022-05-13 15:40:57,2550.77,5550.0,232.3,203.3,,,409.0,120920.0,,,637.8,802.111,1736.11,949.2,1852.6
2022-05-13 15:40:58,2552.1,4184.0,234.1,194.2,,,393.4,120925.0,,,637.2,802.5,1736.33,948.5,1856.66
2022-05-13 15:40:59,2547.44,4163.0,236.5,197.8,,,409.8,120929.0,,,638.5,802.25,1736.6,949.444,1859.0
2022-05-13 15:41:00,2547.44,5425.0,237.2,201.9,,,399.3,120934.0,,,637.555,802.1,1736.55,949.333,1852.77
2022-05-13 15:41:01,2544.75,4031.0,234.375,204.142,,,391.5,120939.0,,,637.444,802.0,1735.5,949.0,1871.5
2022-05-13 15:41:02,2544.42,6107.0,223.375,195.75,,,407.0,120943.0,,,636.666,802.111,1736.77,947.222,1867.5
2022-05-13 15:41:03,2545.88,4163.0,232.5,198.9,,,404.9,120948.0,,,637.8,802.4,1736.22,949.1,1858.2
2022-05-13 15:41:04,2547.8,4174.0,234.111,201.7,,,403.5,120953.0,,,636.375,802.857,1736.5,947.75,1857.2
2022-05-13 15:41:05,2548.44,5561.0,231.1,203.2,,,408.5,120958.0,,,637.8,802.125,1736.0,949.888,1859.33
2022-05-13 15:41:06,2548.25,4023.0,237.0,207.8,,,409.0,120963.0,,,637.0,802.111,1736.44,948.1,1843.7
2022-05-13 15:41:07,2548.33,6094.0,238.2,202.666,,,419.1,120967.0,,,637.0,802.0,1736.6,948.111,1856.6
2022-05-13 15:41:08,2549.77,4096.0,238.8,203.4,,,412.2,120972.0,,,638.0,802.333,1736.33,949.2,1857.4
2022-05-13 15:41:09,2548.3,4092.0,234.5,198.0,,,396.2,120977.0,,,637.666,802.555,1736.2,949.0,1857.9
2022-05-13 15:41:10,2552.33,5746.0,243.888,204.0,,,417.444,120982.0,,,638.1,801.857,1736.55,950.222,1854.66
2022-05-13 15:41:11,2549.55,4165.0,233.875,205.75,,,401.875,120987.0,,,636.9,802.333,1736.14,948.1,1856.62
2022-05-13 15:41:12,2550.22,6029.0,233.333,198.111,,,415.777,120991.0,,,637.0,802.0,1735.83,948.0,1858.44
2022-05-13 15:41:13,2550.44,4099.0,234.7,194.2,,,402.5,120996.0,,,638.333,802.333,1736.25,949.555,1845.9
2022-05-13 15:41:14,2551.6,4085.0,234.777,196.375,,,404.2,121001.0,,,637.222,802.555,1736.11,948.2,1865.9
2022-05-13 15:41:15,2551.8,4804.0,249.6,209.4,,,408.0,121006.0,,,638.1,802.111,1736.4,950.75,1855.4
2022-05-13 15:41:16,2547.55,4252.0,238.444,197.3,,,403.9,121011.0,,,636.8,802.333,1737.0,948.0,1851.33
2022-05-13 15:41:17,2549.88,6061.0,237.7,196.555,,,410.6,121015.0,,,637.2,801.714,1736.22,948.444,1853.2
2022-05-13 15:41:18,2545.1,4115.0,240.6,196.7,,,409.5,121020.0,,,637.6,802.444,1736.55,949.444,1857.6
2022-05-13 15:41:19,2546.7,5267.0,234.6,203.444,,,402.9,121025.0,,,636.8,802.555,1735.77,948.3,1856.6
2022-05-13 15:41:20,2544.12,4607.0,233.888,204.666,,,401.777,121030.0,,,637.555,802.375,1736.75,949.625,1857.25
2022-05-13 15:41:21,2546.33,4190.0,235.0,204.1,,,405.4,121035.0,,,637.444,801.714,1736.11,948.777,1864.11
2022-05-13 15:41:22,2550.87,6247.0,244.142,194.857,,,406.0,121039.0,,,637.555,801.857,1736.12,949.0,1860.25
2022-05-13 15:41:23,2545.88,3997.0,221.6,211.4,,,407.5,121044.0,,,638.0,802.0,1736.77,948.333,1854.5
2022-05-13 15:41:24,2548.75,5174.0,231.777,193.6,,,400.555,121049.0,,,636.8,802.555,1736.44,948.3,1862.2
2022-05-13 15:41:25,2551.22,4690.0,230.4,198.666,,,398.6,121054.0,,,639.111,802.375,1736.5,950.222,1859.1
2022-05-13 15:41:26,2551.8,4108.0,222.8,197.2,,,396.111,121059.0,,,636.3,802.444,1736.62,948.111,1864.6
2022-05-13 15:41:27,2548.77,6288.0,228.666,193.333,,,383.888,121063.0,,,637.9,801.875,1736.2,949.1,1849.0
2022-05-13 15:41:28,2555.0,,223.333,207.666,,,389.333,121066.0,,,635.333,802.25,1736.66,947.333,1856.66
2022-05-13 15:41:29,2550.92,4668.5,228.733,199.466,,43.0,395.0,121071.0,,,637.266,802.538,1736.0,948.571,1852.73
2022-05-13 15:41:30,2549.0,4746.0,238.555,192.3,,,398.4,121078.0,,,637.5,802.428,1736.75,949.571,1857.8
2022-05-13 15:41:31,2548.3,4106.0,232.5,199.4,,42.0,406.2,121083.0,,,636.6,802.625,1736.4,949.375,1856.6
2022-05-13 15:41:32,2547.0,5845.0,218.9,189.8,,,391.2,121088.0,,,638.1,802.0,1736.5,949.3,1866.9
2022-05-13 15:41:33,2543.37,4055.0,227.5,195.625,,43.0,403.0,121093.0,,,637.25,802.25,1737.0,947.625,1856.0
2022-05-13 15:41:34,2550.6,5418.0,227.3,204.7,,,403.666,121097.0,,,636.9,802.666,1735.87,948.5,1860.1
2022-05-13 15:41:35,2544.88,4660.0,231.8,205.7,,42.0,395.6,121102.0,,,638.777,802.111,1736.66,949.3,1862.66
2022-05-13 15:41:36,2544.42,4140.0,225.111,199.875,,,403.222,121107.0,,,636.2,802.333,1736.5,947.75,1864.55
2022-05-13 15:41:37,2551.37,5672.0,216.222,198.777,,43.0,405.333,121112.0,,,638.0,801.875,1735.37,949.3,1850.77
2022-05-13 15:41:38,2551.33,4012.0,226.3,190.4,,,406.5,121117.0,,,636.555,802.142,1736.42,948.111,1859.8
2022-05-13 15:41:39,2551.88,5550.0,235.4,197.777,,42.0,409.9,121121.0,,,637.9,802.222,1736.33,949.3,1853.77
2022-05-13 15:41:40,2554.2,,234.4,199.4,,,400.6,121125.0,,,638.0,802.4,1736.2,949.4,1861.4
2022-05-13 15:41:41,2555.46,4158.0,239.357,195.466,,,406.333,121130.0,,,637.5,802.416,1736.42,949.307,1855.8
2022-05-13 15:41:42,2557.5,5723.0,232.777,204.888,,,400.0,121135.0,,,637.777,802.142,1736.57,949.111,1861.66
2022-05-13 15:41:43,2558.5,4019.0,242.0,200.428,,,402.5,121140.0,,,637.0,802.125,1737.0,947.888,1860.11
2022-05-13 15:41:44,2554.0,5482.0,237.666,194.888,,,412.777,121145.0,,,637.25,802.625,1736.37,948.333,1856.88
2022-05-13 15:41:45,2550.22,4238.0,239.555,201.75,,,405.222,121150.0,,,638.2,802.333,1736.2,949.1,1858.55
2022-05-13 15:41:46,2551.22,4061.0,235.375,195.555,,,414.444,121155.0,,,638.0,802.555,1736.77,948.5,1859.2
2022-05-13 15:41:47,2550.71,5707.0,241.4,199.7,,43.0,399.4,121159.0,,,637.444,802.333,1736.42,949.5,1858.5
2022-05-13 15:41:48,2547.77,4013.0,234.7,197.6,,,407.0,121164.0,,,636.555,802.125,1736.8,947.888,1860.3
2022-05-13 15:41:49,2547.6,5977.0,237.9,198.888,,,407.7,121169.0,,,636.8,802.375,1736.2,948.777,1861.11
2022-05-13 15:41:50,2546.77,4263.0,230.1,196.2,,,396.375,121174.0,,,638.1,802.3,1736.4,949.6,1863.1
2022-05-13 15:41:51,2545.37,4128.0,237.8,194.7,,,403.7,121179.0,,,637.111,802.777,1736.55,949.0,1853.88
2022-05-13 15:41:52,2542.57,5694.0,237.2,195.3,,,403.5,121184.0,,,637.9,802.111,1736.0,949.888,1848.3
2022-05-13 15:41:53,2548.11,4101.0,227.222,202.0,,42.0,384.714,121189.0,,,637.0,802.125,1736.16,948.1,1857.12
2022-05-13 15:41:54,2549.5,,228.0,201.0,,,413.0,121192.0,,,634.0,801.0,1735.5,946.0,1866.5
2022-05-13 15:41:55,2551.57,5122.0,232.117,199.875,,43.0,409.625,121197.0,,,638.133,802.357,1736.26,949.357,1859.35
2022-05-13 15:41:56,2551.8,,228.333,208.333,,,406.333,121202.0,,,637.4,802.25,1737.0,948.6,1852.33
2022-05-13 15:41:57,2551.0,,256.0,210.0,,,415.0,,,,642.0,801.0,1735.0,953.0,1862.0
2022-05-13 15:41:58,2552.0,4174.0,222.25,201.75,,,418.75,121204.0,,,638.0,802.5,1737.0,950.0,1855.25
2022-05-13 15:42:01,2550.66,4910.2,235.2,201.833,,,404.479,121217.0,,,637.083,802.325,1736.26,948.636,1857.75
2022-05-13 15:42:02,2552.14,5102.0,237.0,204.875,,,406.285,121232.0,,,638.666,802.555,1736.18,949.6,1860.75
2022-05-13 15:42:03,2549.0,,228.2,200.2,,,396.6,121236.0,,,636.333,802.75,1736.5,947.333,1855.4
2022-05-13 15:42:04,2550.36,5076.0,235.142,203.428,,,401.833,121241.0,,,637.916,802.181,1736.27,948.545,1861.07
2022-05-13 15:42:05,2549.5,,235.333,211.0,,,412.0,,,,635.0,803.0,1736.66,946.666,1862.0
2022-05-13 15:42:06,2552.63,4137.0,235.666,191.09,,,402.333,121248.0,,,637.25,802.454,1736.6,948.583,1853.5
2022-05-13 15:42:14,2557.41,,246.0,206.0,,,405.0,121271.0,,,643.0,801.0,1735.0,954.0,1863.0
2022-05-13 15:42:16,2556.5,,,,,,,,,,,,,,
2022-05-13 15:42:17,2553.63,,,,,,,,,,,,,,
2022-05-13 15:42:19,2560.5,,,,,,,,,,,,,,
2022-05-13 15:42:37,2561.04,5045.33,237.923,198.423,,,408.44,121297.0,,,637.451,802.52,1736.2,948.208,1856.34
2022-05-13 15:42:42,2562.16,4853.0,230.5,209.5,,,416.833,121304.0,,,636.6,802.571,1736.16,948.0,1852.33
2022-05-13 15:42:43,2560.33,4101.0,231.562,200.117,,,404.823,121309.0,,,641.0,802.25,1737.0,952.0,1860.25
2022-05-13 15:42:44,2557.85,4767.8,236.823,199.905,,,408.459,121336.0,,,637.494,802.364,1736.41,949.042,1857.56
2022-05-13 15:42:45,2552.69,5081.25,232.375,200.523,,,408.097,121369.0,,,636.333,802.297,1736.33,949.333,1859.35
2022-05-13 15:42:46,2549.17,4844.21,234.169,200.178,,,405.969,121413.0,,,637.626,802.324,1736.28,948.954,1856.89
2022-05-13 15:42:47,2549.57,4296.0,237.375,197.0,,,408.5,121448.0,,,638.125,802.142,1736.28,950.142,1850.25
2022-05-13 15:42:48,2546.0,4416.0,229.166,201.583,,,406.583,121452.0,,,637.777,802.4,1736.6,948.888,1860.9
2022-05-13 15:42:49,2548.83,,243.5,200.333,,,407.333,121457.0,,,638.0,801.75,1736.66,949.166,1871.5
2022-05-13 15:42:50,2544.36,4738.0,233.692,204.153,,,408.307,121462.0,,,637.153,802.5,1736.53,948.615,1840.0
2022-05-13 15:42:51,2543.28,6037.0,243.0,208.666,,,411.222,121467.0,,,638.0,802.0,1735.5,949.5,1854.77
2022-05-13 15:42:52,2540.7,4077.0,235.888,202.2,,,411.5,121472.0,,,637.0,802.307,1736.37,949.2,1856.8
2022-05-13 15:42:53,2535.1,,235.25,202.25,,,402.222,121477.0,,,637.25,802.5,1736.25,948.5,1852.5
2022-05-13 15:42:59,2531.79,4793.8,233.6,197.191,,,406.1,121491.0,,,637.568,802.357,1736.3,948.698,1857.38
2022-05-13 15:43:00,2533.13,5305.0,233.8,206.066,,,408.0,121507.0,,,637.375,802.461,1736.57,949.357,1855.85
2022-05-13 15:43:01,2535.91,5135.0,235.923,205.307,,,413.692,121514.0,,,637.615,802.0,1736.16,948.692,1858.3
2022-05-13 15:43:02,2536.44,4054.0,231.444,202.333,,,407.888,121519.0,,,638.25,802.375,1736.0,949.75,1861.25
2022-05-13 15:43:03,2538.71,,235.0,199.571,,,401.857,121523.0,,,637.571,802.428,1736.4,948.714,1857.57
2022-05-13 15:43:04,2539.78,4448.0,232.857,199.384,,,406.357,121529.0,,,638.307,802.333,1736.14,949.538,1856.84
2022-05-13 15:43:05,2538.33,4209.0,233.375,198.3,,,397.0,121535.0,,,636.0,802.0,1736.33,948.0,1853.22
2022-05-13 15:43:07,2537.87,6070.0,236.176,205.133,,,406.941,121541.0,,,637.181,802.076,1736.07,948.235,1852.5
2022-05-13 15:43:08,2538.0,4060.0,240.0,223.0,,,435.0,,,,639.0,801.0,1735.0,951.0,1856.0
2022-05-13 15:43:13,2546.0,4776.5,237.909,202.916,,,411.384,121571.0,,,637.333,802.416,1736.75,948.681,1855.69
2022-05-13 15:43:14,2544.5,4432.0,236.727,202.583,,,408.5,121578.0,,,636.818,802.444,1736.5,948.09,1863.25
2022-05-13 15:43:15,2554.0,,240.666,210.666,,,423.666,121582.0,,,639.333,801.0,1735.33,951.0,1854.66
2022-05-13 15:43:16,2544.63,5082.0,245.937,219.312,,,407.75,121586.0,,,637.466,802.076,1736.46,948.562,1862.86
2022-05-13 15:43:17,2545.33,4077.0,233.2,214.0,,,402.7,121592.0,,,637.555,802.0,1736.7,948.111,1860.5
2022-05-13 15:43:18,2547.37,5456.0,236.25,205.428,,,417.375,121597.0,,,637.75,802.428,1736.33,948.875,1861.25
2022-05-13 15:43:19,2546.6,4439.0,229.7,197.666,,,406.9,121601.0,,,637.333,802.7,1736.4,948.3,1857.5
2022-05-13 15:43:20,2545.41,4134.0,234.272,201.545,,,410.5,121606.0,,,637.5,802.363,1736.3,950.0,1859.18
2022-05-13 15:43:21,2543.6,5539.0,242.333,205.0,,,413.555,121612.0,,,638.0,802.0,1735.37,949.4,1852.8
2022-05-13 15:43:22,2544.66,,247.0,202.333,,,411.0,,,,635.666,802.5,1737.33,946.666,1848.33
2022-05-13 15:43:24,2544.76,,233.0,190.0,,,405.333,121620.0,,,641.0,801.0,1734.0,953.0,1857.0
2022-05-13 15:43:25,2543.05,4612.5,239.97,203.457,,,411.612,121629.0,,,637.096,802.482,1736.25,948.793,1856.68
2022-05-13 15:43:26,2541.44,5539.0,239.888,201.375,,,418.0,121635.0,,,637.444,802.0,1736.0,948.777,1857.22
2022-05-13 15:43:27,2546.28,,229.5,209.857,,,412.428,121639.0,,,638.666,802.0,1736.33,949.5,1858.42
2022-05-13 15:43:28,2546.23,4925.0,234.428,206.214,,,410.857,121644.0,,,637.0,802.363,1736.23,948.384,1857.61
2022-05-13 15:43:29,2549.12,4442.0,231.0,208.25,,,393.25,121649.0,,,637.375,802.285,1736.0,948.75,1858.0
2022-05-13 15:43:30,2548.25,4079.0,236.555,197.888,,,417.222,121654.0,,,638.777,801.857,1736.0,949.5,1857.75
2022-05-13 15:43:31,2548.25,5540.0,228.454,202.5,,,408.0,121660.0,,,637.538,802.272,1736.58,949.083,1861.75
2022-05-13 15:43:32,2545.57,4032.0,233.75,205.625,,,403.875,121665.0,,,639.25,802.0,1735.6,950.5,1872.5
2022-05-13 15:43:33,2550.57,,245.714,187.0,,,414.666,121668.0,,,636.833,802.166,1736.57,947.857,1860.57
2022-05-13 15:43:34,2546.33,,225.428,175.0,,,416.0,121671.0,,,643.0,,1736.0,954.0,1871.66
2022-05-13 15:43:35,2545.92,4678.66,236.2,199.863,,,404.071,121677.0,,,637.523,802.4,1736.38,948.5,1861.5
2022-05-13 15:43:36,2545.75,5458.0,238.2,203.4,,,410.0,121683.0,,,636.9,802.444,1736.25,949.5,1867.7
2022-05-13 15:43:37,2546.5,4031.0,241.111,192.25,,,412.444,121687.0,,,638.0,802.0,1736.0,949.0,1858.22
2022-05-13 15:43:38,2544.83,,229.666,210.833,,,407.166,121691.0,,,637.0,802.2,1736.83,947.4,1853.0
2022-05-13 15:43:39,2544.91,5060.0,237.75,200.23,,,407.307,121696.0,,,637.461,802.538,1736.41,948.5,1858.76
2022-05-13 15:43:40,2545.25,4206.0,250.333,197.272,,,402.818,121702.0,,,637.2,802.333,1736.7,948.888,1853.75
2022-05-13 15:43:41,2544.85,5485.0,235.857,200.0,,,409.571,121707.0,,,635.333,802.571,1737.0,948.166,1857.0
2022-05-13 15:43:42,2548.5,4115.0,232.9,188.545,,,413.909,121712.0,,,638.09,802.0,1736.18,949.454,1861.0
2022-05-13 15:43:43,2545.55,6063.0,244.454,198.2,,,403.818,121717.0,,,636.3,802.111,1736.4,948.6,1856.09
2022-05-13 15:43:44,2543.87,4121.0,232.428,205.142,,,402.375,121721.0,,,637.25,802.571,1736.57,948.625,1858.62
2022-05-13 15:43:45,2547.63,4140.0,235.833,204.75,,,402.636,121726.0,,,638.09,802.363,1736.22,948.833,1856.08
2022-05-13 15:43:46,2549.37,4874.0,239.222,212.333,,,412.666,121731.0,,,637.555,802.428,1736.22,950.428,1856.88
2022-05-13 15:43:47,2547.28,4134.0,219.1,200.9,,,409.4,121736.0,,,637.636,802.375,1736.12,948.727,1853.77
2022-05-13 15:43:48,2547.33,,240.0,201.75,,,407.75,121740.0,,,636.0,802.0,1735.5,950.333,1860.25
2022-05-13 15:43:51,2550.0,6095.0,236.166,199.0,,,414.333,121743.0,,,639.0,801.5,1735.33,949.25,1848.16
2022-05-13 15:43:55,2549.4,4330.66,236.884,205.241,,,403.4,121753.0,,,637.217,802.5,1736.36,948.625,1857.84
2022-05-13 15:43:56,2552.8,,,,,,414.285,,,,,,,,1855.0
2022-05-13 15:44:02,2551.49,4922.0,237.465,203.386,,,410.116,121775.0,,,637.581,802.268,1736.27,949.022,1857.52
2022-05-13 15:44:04,2552.0,4446.0,237.363,202.842,,,401.083,,,,637.947,802.25,1735.88,949.5,1855.59
2022-05-13 15:44:05,2551.72,5167.66,234.766,204.3,,,403.645,121797.0,,,637.826,802.3,1736.31,949.052,1856.72
2022-05-13 15:44:16,2553.38,4819.0,236.956,203.17,,,407.489,121817.0,,,637.553,802.219,1736.05,949.021,1857.58
2022-05-13 15:44:17,2556.13,4939.5,234.2,207.35,,,408.0,121835.0,,,637.777,802.307,1736.13,949.176,1860.5
2022-05-13 15:44:20,2557.3,4710.0,233.105,200.842,,,409.812,121858.0,,,637.652,802.375,1736.37,948.4,1857.8
2022-05-13 15:44:22,2556.9,4670.16,237.175,203.285,,,410.083,121878.0,,,637.538,802.288,1736.2,948.962,1862.54
2022-05-13 15:44:24,2558.88,4578.0,235.31,197.269,,,413.071,121888.0,,,636.727,802.5,1736.9,948.222,1855.89
2022-05-13 15:44:26,2556.11,6153.0,239.555,200.111,,,414.0,121899.0,,,638.038,802.25,1736.16,948.888,1858.88
2022-05-13 15:44:27,2559.07,4823.6,241.115,200.884,,,408.48,121914.0,,,637.411,802.294,1736.06,948.742,1856.55
2022-05-13 15:44:29,2559.17,4511.0,241.75,202.838,,,412.757,121933.0,,,637.531,802.341,1736.33,948.911,1856.73
2022-05-13 15:44:30,2557.66,,236.25,204.75,,,408.0,121942.0,,,637.5,802.0,1736.5,947.666,1858.0
2022-05-13 15:44:31,2557.69,5111.5,241.769,206.615,,,423.083,121946.0,,,636.857,802.5,1736.27,948.615,1855.53
2022-05-13 15:44:32,2556.9,4125.0,234.583,197.363,,,417.833,121952.0,,,637.727,802.272,1736.0,948.583,1860.0
2022-05-13 15:44:40,2553.3,4797.0,237.78,199.014,,,409.069,121973.0,,,,802.311,1736.18,951.0,1858.84
2022-05-13 15:44:42,2552.0,6095.0,229.0,199.6,,,405.428,121993.0,,,637.453,801.8,1736.3,949.083,1853.66
2022-05-13 15:44:43,2549.22,4503.0,245.045,197.652,,,407.954,122000.0,,,638.0,802.222,1736.33,949.0,1857.34
2022-05-13 15:44:44,2546.72,5201.0,232.583,208.454,,,419.166,122008.0,,,637.5,802.222,1736.36,949.272,1851.16
2022-05-13 15:44:47,2545.17,4695.66,235.62,205.241,,,408.481,122018.0,,,643.0,802.2,1736.14,954.0,1854.11
2022-05-13 15:44:49,2549.61,4702.0,234.105,207.736,,,408.473,122031.0,,,637.617,802.315,1736.53,949.086,1857.6
2022-05-13 15:44:50,2549.57,,241.428,204.428,,,411.857,122038.0,,,637.857,802.285,1736.0,949.166,1850.85
2022-05-13 15:44:51,2550.0,,292.0,201.0,,,408.0,122040.0,,,,802.0,,,1855.0
2022-05-13 15:44:52,2551.77,5918.0,239.5,208.2,,,409.0,122043.0,,,,803.0,,,1858.7
2022-05-13 15:44:56,2557.0,4013.0,228.0,199.0,,,409.0,122046.0,,,636.111,802.333,1736.7,947.6,1858.5
